#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	08:31:42	2	0	2.50	39	11.5	935	13.4	2.50	215	-0.2	543	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:31:43	2	0	2.50	39	11.5	935	13.4	2.49	216	-0.2	525	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	2.7	14
25/02/12	08:31:44	2	0	2.50	39	11.5	936	13.4	2.51	216	-0.2	507	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	2.3	12
25/02/12	08:31:45	2	0	2.50	39	11.5	936	13.5	2.51	214	-0.2	490	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:31:46	2	0	2.50	39	11.5	936	13.5	2.49	216	-0.2	473	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:31:47	2	0	2.50	39	11.5	936	13.5	2.50	216	-0.2	457	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.9	5
25/02/12	08:31:48	2	0	2.50	39	11.5	936	13.5	2.50	215	-0.2	441	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.6	3
25/02/12	08:31:49	2	0	2.50	39	11.5	936	13.5	2.49	216	-0.2	426	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:31:50	2	0	2.50	39	11.5	936	13.5	2.51	215	-0.2	411	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:31:51	2	0	2.50	39	11.5	936	13.5	2.50	215	-0.2	397	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:31:52	2	0	2.50	39	11.5	936	13.5	2.50	216	-0.2	384	0.0	1	11.8	0	0	0.315	0.317	19.8	44.8	1	1	1	0	0.4	2
25/02/12	08:31:53	2	0	2.50	39	11.5	936	13.5	2.51	215	-0.2	371	0.0	1	11.8	0	0	0.315	0.317	19.8	44.8	1	1	1	0	1.0	5
25/02/12	08:31:54	2	0	2.50	39	11.6	936	13.5	2.50	215	-0.2	358	0.0	1	11.8	0	0	0.315	0.317	19.8	44.8	1	1	1	0	1.0	5
25/02/12	08:31:55	2	0	2.50	39	11.5	936	13.5	2.49	216	-0.2	346	0.0	1	11.8	0	0	0.315	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:31:56	2	0	2.50	39	11.6	936	13.5	2.50	215	-0.2	334	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.2	1
25/02/12	08:31:57	2	0	2.50	39	11.6	936	13.5	2.49	216	-0.2	323	0.0	1	11.9	0	0	0.315	0.318	19.7	44.9	1	1	1	0	1.0	5
25/02/12	08:31:58	2	0	2.50	39	11.6	936	13.5	2.50	216	-0.2	311	0.0	1	11.9	0	0	0.316	0.317	19.7	44.9	1	1	1	0	0.8	4
25/02/12	08:31:59	2	0	2.50	39	11.6	936	13.5	2.51	214	-0.2	301	0.0	1	11.9	0	0	0.316	0.317	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:32:00	2	0	2.50	39	11.6	936	13.5	2.49	215	-0.2	291	0.0	1	11.8	0	0	0.315	0.317	19.7	44.7	1	1	1	0	0.8	4
25/02/12	08:32:01	2	0	2.50	39	11.6	936	13.5	2.51	214	-0.2	281	0.0	1	11.8	0	0	0.316	0.317	19.7	44.7	1	1	1	0	1.1	6
25/02/12	08:32:02	2	0	2.50	39	11.6	936	13.5	2.49	215	-0.2	271	0.0	1	11.8	0	0	0.315	0.318	19.7	44.7	1	1	1	0	0.8	4
25/02/12	08:32:03	2	0	2.50	39	11.6	936	13.5	2.50	215	-0.2	262	0.0	1	11.8	0	0	0.315	0.318	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:32:04	2	0	2.50	39	11.6	936	13.5	2.50	214	-0.2	253	0.0	1	11.8	0	0	0.316	0.318	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:32:05	2	0	2.50	39	11.6	936	13.5	2.49	214	-0.2	244	0.0	1	11.8	0	0	0.316	0.318	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:32:06	2	0	2.50	39	11.6	936	13.5	2.51	215	-0.2	236	0.0	1	11.9	0	0	0.315	0.318	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:32:07	2	0	2.50	39	11.6	936	13.5	2.51	213	-0.2	228	0.0	1	11.8	0	0	0.316	0.318	19.7	44.8	1	1	1	0	1.0	5
25/02/12	08:32:08	2	0	2.50	39	11.6	936	13.5	2.48	215	-0.2	220	0.0	1	11.8	0	0	0.315	0.318	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:32:09	2	0	2.50	39	11.6	936	13.5	2.51	214	-0.2	212	0.0	1	11.8	0	0	0.315	0.318	19.7	44.8	1	1	1	0	1.7	9
25/02/12	08:32:10	2	0	2.50	39	11.6	936	13.5	2.50	214	-0.2	205	0.0	1	11.8	0	0	0.315	0.318	19.8	44.8	1	1	1	0	1.9	10
25/02/12	08:32:11	2	0	2.50	39	11.6	936	13.5	2.49	215	-0.2	198	0.0	1	11.7	0	0	0.314	0.318	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:32:12	2	0	2.50	39	11.6	936	13.5	2.50	214	-0.2	191	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	2.5	13
25/02/12	08:32:13	2	0	2.50	39	11.6	936	13.5	2.48	215	-0.2	185	0.0	1	11.8	0	0	0.314	0.318	19.8	44.8	1	1	1	0	1.3	7
25/02/12	08:32:14	2	0	2.50	39	11.6	936	13.5	2.51	214	-0.2	179	0.0	1	11.9	0	0	0.314	0.318	19.7	44.9	1	1	1	0	1.0	5
25/02/12	08:32:15	2	0	2.50	39	11.6	936	13.5	2.49	215	-0.2	172	0.0	1	11.9	0	0	0.315	0.318	19.7	44.9	1	1	1	0	1.7	9
25/02/12	08:32:16	2	0	2.50	39	11.6	936	13.5	2.50	215	-0.2	167	0.0	1	11.9	0	0	0.315	0.318	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:32:17	2	0	2.50	39	11.6	937	13.5	2.50	215	-0.2	161	0.0	1	12.0	0	0	0.315	0.318	19.6	44.9	1	1	1	0	1.3	7
25/02/12	08:32:18	2	0	2.50	39	11.6	936	13.5	2.50	214	-0.2	155	0.0	1	12.0	0	0	0.315	0.318	19.6	44.8	1	1	1	0	1.5	8
25/02/12	08:32:19	2	0	2.50	39	11.6	937	13.5	2.49	215	-0.2	150	0.0	1	12.0	0	0	0.316	0.317	19.6	44.8	1	1	1	0	1.9	10
25/02/12	08:32:20	2	0	2.50	39	11.6	936	13.5	2.50	215	-0.2	145	0.0	1	11.9	0	0	0.316	0.317	19.6	44.7	1	1	1	0	2.5	13
25/02/12	08:32:21	2	0	2.50	39	11.6	937	13.5	2.50	214	-0.2	140	0.0	1	11.9	0	0	0.316	0.317	19.7	44.7	1	1	1	0	2.1	11
25/02/12	08:32:22	2	0	2.50	39	11.6	937	13.5	2.49	215	-0.2	135	0.0	1	11.9	0	0	0.316	0.317	19.7	44.6	1	1	1	0	1.9	10
25/02/12	08:32:23	2	0	2.50	39	11.6	936	13.6	2.51	215	-0.2	131	0.0	1	11.8	0	0	0.315	0.317	19.7	44.6	1	1	1	0	2.7	14
25/02/12	08:32:24	2	0	2.50	39	11.6	936	13.6	2.50	214	-0.2	126	0.0	1	11.8	0	0	0.316	0.316	19.7	44.7	1	1	1	0	3.6	19
25/02/12	08:32:25	2	0	2.50	39	11.6	936	13.6	2.49	216	-0.2	122	0.0	1	11.9	0	0	0.315	0.317	19.7	44.8	1	1	1	0	2.9	15
25/02/12	08:32:26	2	0	2.50	39	11.6	937	13.6	2.51	215	-0.2	118	0.0	1	11.9	0	0	0.316	0.316	19.7	44.9	1	1	1	0	1.7	9
25/02/12	08:32:27	2	0	2.50	39	11.6	936	13.6	2.49	216	-0.2	114	0.0	1	11.9	0	0	0.316	0.316	19.7	44.9	1	1	1	0	3.0	16
25/02/12	08:32:28	2	0	2.50	39	11.6	936	13.6	2.50	216	-0.2	110	0.0	1	11.9	0	0	0.316	0.316	19.7	44.8	1	1	1	0	2.1	11
25/02/12	08:32:29	2	0	2.50	39	11.6	936	13.6	2.52	215	-0.2	106	0.0	1	11.9	0	0	0.316	0.316	19.7	44.8	1	1	1	0	2.1	11
25/02/12	08:32:30	2	0	2.50	39	11.6	936	13.6	2.49	215	-0.2	102	0.0	1	11.7	0	0	0.316	0.316	19.8	44.7	1	1	1	0	1.7	9
25/02/12	08:32:31	2	0	2.50	39	11.7	936	13.6	2.50	216	-0.2	98.8	0.0	1	11.7	0	0	0.315	0.316	19.8	44.7	1	1	1	0	1.9	10
25/02/12	08:32:32	2	0	2.50	39	11.7	936	13.6	2.50	215	-0.2	95.4	0.0	1	11.8	0	0	0.315	0.316	19.8	44.8	1	1	1	0	2.3	12
25/02/12	08:32:33	2	0	2.50	39	11.7	935	13.6	2.49	216	-0.2	92.2	0.0	1	11.8	0	0	0.316	0.315	19.8	44.9	1	1	1	0	1.9	10
25/02/12	08:32:34	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	89.0	0.0	1	11.9	0	0	0.317	0.315	19.7	44.9	1	1	1	0	1.9	10
25/02/12	08:32:35	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	86.0	0.0	1	11.9	0	0	0.318	0.315	19.7	44.9	1	1	1	0	0.8	4
25/02/12	08:32:36	2	0	2.50	39	11.7	935	13.6	2.50	215	-0.2	83.0	0.0	1	11.9	0	0	0.318	0.315	19.7	44.9	1	1	1	0	1.3	7
25/02/12	08:32:37	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	80.2	0.0	1	11.9	0	0	0.318	0.314	19.7	44.8	1	1	1	0	1.9	10
25/02/12	08:32:38	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	77.5	0.0	1	11.9	0	0	0.318	0.314	19.7	44.8	1	1	1	0	1.1	6
25/02/12	08:32:39	2	0	2.50	39	11.7	935	13.6	2.50	215	-0.2	74.8	0.0	1	11.8	0	0	0.318	0.314	19.7	44.7	1	1	1	0	1.1	6
25/02/12	08:32:40	2	0	2.50	39	11.7	935	13.6	2.49	216	-0.2	72.3	0.0	1	11.8	0	0	0.318	0.314	19.7	44.7	1	1	1	0	1.9	10
25/02/12	08:32:41	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	69.8	0.0	1	11.9	0	0	0.318	0.314	19.7	44.8	1	1	1	0	1.5	8
25/02/12	08:32:42	2	0	2.50	39	11.7	935	13.6	2.50	215	-0.2	67.4	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:32:43	2	0	2.50	39	11.7	935	13.6	2.49	215	-0.2	65.1	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	1.3	7
25/02/12	08:32:44	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	62.9	0.0	1	11.9	0	0	0.319	0.313	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:32:45	2	0	2.50	39	11.7	935	13.6	2.51	214	-0.2	60.7	0.0	1	11.9	0	0	0.319	0.313	19.7	44.9	1	1	1	0	1.1	6
25/02/12	08:32:46	2	0	2.50	39	11.7	935	13.6	2.48	216	-0.2	58.6	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.8	4
25/02/12	08:32:47	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	56.6	0.0	1	11.8	0	0	0.319	0.314	19.8	44.8	1	1	1	0	1.1	6
25/02/12	08:32:48	2	0	2.50	39	11.7	935	13.6	2.51	215	-0.2	54.7	0.0	1	11.8	0	0	0.319	0.313	19.8	44.8	1	1	1	0	1.1	6
25/02/12	08:32:49	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	52.8	0.0	1	11.8	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.9	5
25/02/12	08:32:50	2	0	2.50	39	11.7	935	13.6	2.50	216	-0.2	51.0	0.0	1	11.8	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.4	2
25/02/12	08:32:51	2	0	2.50	39	11.7	935	13.6	2.51	214	-0.2	49.3	0.0	1	11.8	0	0	0.318	0.314	19.7	44.8	1	1	1	0	0.6	3
25/02/12	08:32:52	2	0	2.50	39	11.7	935	13.6	2.48	215	-0.2	47.6	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.8	4
25/02/12	08:32:53	2	0	2.50	39	11.7	935	13.7	2.50	215	-0.2	46.0	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.8	4
25/02/12	08:32:54	2	0	2.50	39	11.7	935	13.7	2.49	215	-0.2	44.4	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.6	3
25/02/12	08:32:55	2	0	2.50	39	11.7	935	13.7	2.49	216	-0.2	42.9	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.8	4
25/02/12	08:32:56	2	0	2.50	39	11.7	935	13.7	2.51	216	-0.2	41.4	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:32:57	2	0	2.50	39	11.7	935	13.7	2.49	216	-0.2	40.0	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:32:58	2	0	2.50	39	11.7	935	13.7	2.50	217	-0.2	38.6	0.0	1	11.8	0	0	0.318	0.314	19.7	44.7	1	1	1	0	0.6	3
25/02/12	08:32:59	2	0	2.50	39	11.7	935	13.7	2.51	215	-0.2	37.3	0.0	1	11.8	0	0	0.318	0.314	19.7	44.7	1	1	1	0	0.2	1
25/02/12	08:33:00	2	0	2.50	39	11.7	935	13.7	2.49	215	-0.2	36.0	0.0	1	11.8	0	0	0.318	0.315	19.7	44.7	1	1	1	0	0.0	0
25/02/12	08:33:01	2	0	2.50	39	11.7	935	13.7	2.50	216	-0.2	34.8	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:33:02	2	0	2.50	39	11.7	935	13.7	2.51	215	-0.2	33.6	0.0	1	11.9	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.2	1
25/02/12	08:33:03	2	0	2.50	39	11.7	935	13.7	2.50	215	-0.2	32.5	0.0	1	11.8	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:04	2	0	2.50	39	11.7	935	13.7	2.50	216	-0.2	31.4	0.0	1	11.8	0	0	0.318	0.314	19.8	44.9	1	1	1	0	0.0	0
25/02/12	08:33:05	2	0	2.50	39	11.7	935	13.7	2.51	216	-0.2	30.3	0.0	1	11.9	0	0	0.318	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:06	2	0	2.50	39	11.7	935	13.7	2.50	215	-0.2	29.2	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.4	2
25/02/12	08:33:07	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	28.2	0.0	1	11.9	0	0	0.318	0.315	19.7	44.9	1	1	1	0	0.2	1
25/02/12	08:33:08	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	27.3	0.0	1	11.9	0	0	0.318	0.314	19.7	44.9	1	1	1	0	0.4	2
25/02/12	08:33:09	2	0	2.50	39	11.8	935	13.7	2.50	215	-0.2	26.3	0.0	1	11.9	0	0	0.319	0.315	19.7	44.8	1	1	1	0	0.2	1
25/02/12	08:33:10	2	0	2.50	39	11.8	935	13.7	2.49	216	-0.2	25.4	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.2	1
25/02/12	08:33:11	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	24.6	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:12	2	0	2.50	39	11.8	935	13.7	2.51	215	-0.2	23.7	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.2	1
25/02/12	08:33:13	2	0	2.50	39	11.8	935	13.7	2.49	215	-0.2	22.9	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:14	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	22.1	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.2	1
25/02/12	08:33:15	2	0	2.50	39	11.8	935	13.7	2.51	214	-0.2	21.4	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.4	2
25/02/12	08:33:16	2	0	2.50	39	11.8	935	13.7	2.49	216	-0.2	20.7	0.0	1	11.8	0	0	0.318	0.315	19.7	44.7	1	1	1	0	0.2	1
25/02/12	08:33:17	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	19.9	0.0	1	11.7	0	0	0.317	0.315	19.8	44.7	1	1	1	0	0.0	0
25/02/12	08:33:18	2	0	2.50	39	11.8	935	13.7	2.50	215	-0.2	19.3	0.0	1	11.7	0	0	0.316	0.315	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:19	2	0	2.50	39	11.8	935	13.7	2.49	216	-0.2	18.6	0.0	1	11.8	0	0	0.316	0.316	19.8	44.9	1	1	1	0	0.2	1
25/02/12	08:33:20	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	18.0	0.0	1	11.8	0	0	0.317	0.316	19.8	44.9	1	1	1	0	0.2	1
25/02/12	08:33:21	2	0	2.50	39	11.8	935	13.7	2.51	215	-0.2	17.4	0.0	1	11.9	0	0	0.317	0.316	19.7	45.0	1	1	1	0	0.2	1
25/02/12	08:33:22	2	0	2.50	39	11.8	935	13.7	2.48	216	-0.2	16.8	0.0	1	11.9	0	0	0.318	0.316	19.7	45.0	1	1	1	0	0.0	0
25/02/12	08:33:23	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	16.2	0.0	1	11.9	0	0	0.317	0.316	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:24	2	0	2.50	39	11.8	935	13.7	2.50	215	-0.2	15.6	0.0	1	11.9	0	0	0.318	0.316	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:25	2	0	2.50	39	11.8	935	13.7	2.49	216	-0.2	15.1	0.0	1	11.9	0	0	0.317	0.316	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:26	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	14.6	0.0	1	11.9	0	0	0.317	0.316	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:27	2	0	2.50	39	11.8	935	13.7	2.51	215	-0.2	14.1	0.0	1	11.8	0	0	0.318	0.316	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:28	2	0	2.50	39	11.8	935	13.7	2.49	216	-0.2	13.6	0.0	1	11.9	0	0	0.317	0.316	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:29	2	0	2.50	39	11.8	935	13.7	2.50	216	-0.2	13.1	0.0	1	11.9	0	0	0.317	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:30	2	0	2.50	39	11.8	935	13.7	2.50	215	-0.2	12.7	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:31	2	0	2.50	39	11.8	935	13.8	2.49	216	-0.2	12.3	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:32	2	0	2.50	39	11.8	935	13.8	2.50	216	-0.2	11.8	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:33	2	0	2.50	39	11.8	935	13.8	2.51	215	-0.2	11.4	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:34	2	0	2.50	39	11.8	935	13.8	2.50	215	-0.2	11.0	0.0	1	11.8	0	0	0.318	0.315	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:35	2	0	2.50	39	11.8	935	13.8	2.50	215	-0.2	10.7	0.0	1	11.8	0	0	0.317	0.315	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:36	2	0	2.50	39	11.8	935	13.8	2.51	214	-0.2	10.3	0.0	1	11.8	0	0	0.317	0.315	19.8	44.9	1	1	1	0	0.0	0
25/02/12	08:33:37	2	0	2.50	39	11.8	935	13.8	2.49	216	-0.2	9.9	0.0	1	11.8	0	0	0.317	0.315	19.8	44.9	1	1	1	0	0.0	0
25/02/12	08:33:38	2	0	2.50	39	11.8	935	13.8	2.50	216	-0.2	9.6	0.0	1	11.9	0	0	0.318	0.315	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:39	2	0	2.50	39	11.8	935	13.8	2.51	215	-0.2	9.3	0.0	1	11.9	0	0	0.318	0.315	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:40	2	0	2.50	39	11.8	935	13.8	2.51	214	-0.2	9.0	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:41	2	0	2.50	39	11.8	935	13.8	2.50	214	-0.2	8.7	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:42	2	0	2.50	39	11.8	935	13.8	2.51	213	-0.2	8.4	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:43	2	0	2.50	39	11.8	935	13.8	2.50	213	-0.2	8.1	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.2	1
25/02/12	08:33:44	2	0	2.50	39	11.8	935	13.8	2.51	212	-0.2	7.8	0.0	1	11.9	0	0	0.318	0.315	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:45	2	0	2.50	39	11.8	935	13.8	2.50	212	-0.2	7.5	0.0	1	11.8	0	0	0.318	0.315	19.7	44.7	1	1	1	0	0.0	0
25/02/12	08:33:46	2	0	2.50	39	11.8	935	13.8	2.50	213	-0.2	7.3	0.0	1	11.8	0	0	0.318	0.315	19.7	44.7	1	1	1	0	0.0	0
25/02/12	08:33:47	2	0	2.50	39	11.8	935	13.8	2.50	212	-0.2	7.0	0.0	1	11.9	0	0	0.318	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:48	2	0	2.50	39	11.8	936	13.8	2.50	212	-0.2	6.8	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:49	2	0	2.50	39	11.8	936	13.8	2.49	213	-0.2	6.6	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:50	2	0	2.50	39	11.8	936	13.8	2.51	212	-0.2	6.3	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:51	2	0	2.50	39	11.9	936	13.8	2.49	212	-0.2	6.1	0.0	1	11.8	0	0	0.319	0.314	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:52	2	0	2.50	39	11.9	936	13.8	2.50	213	-0.2	5.9	0.0	1	11.8	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:53	2	0	2.50	39	11.9	936	13.8	2.51	212	-0.2	5.7	0.0	1	11.8	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:33:54	2	0	2.50	39	11.9	936	13.8	2.50	213	-0.2	5.5	0.0	1	11.8	0	0	0.318	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:55	2	0	2.50	39	11.9	936	13.8	2.50	213	-0.2	5.3	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:56	2	0	2.50	39	11.9	936	13.8	2.50	213	-0.2	5.1	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:57	2	0	2.50	39	11.9	936	13.8	2.51	214	-0.2	5.0	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:33:58	2	0	2.50	39	11.9	936	13.8	2.50	214	-0.2	4.8	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:33:59	2	0	2.50	39	11.9	936	13.8	2.51	213	-0.2	4.6	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:34:00	2	0	2.50	39	11.9	936	13.8	2.49	213	-0.2	4.5	0.0	1	11.8	0	0	0.319	0.314	19.7	44.7	1	1	1	0	0.0	0
25/02/12	08:34:01	2	0	2.50	39	11.9	936	13.9	2.51	214	-0.2	4.3	0.0	1	11.8	0	0	0.319	0.314	19.7	44.7	1	1	1	0	0.0	0
25/02/12	08:34:02	2	0	2.50	39	11.9	936	13.9	2.51	213	-0.2	4.2	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:34:03	2	0	2.50	39	11.9	936	13.9	2.50	214	-0.2	4.0	0.0	1	11.9	0	0	0.319	0.314	19.7	44.8	1	1	1	0	0.0	0
25/02/12	08:34:04	2	0	2.50	39	11.9	936	13.9	2.50	214	-0.2	4.0	0.0	1	11.8	0	0	0.319	0.314	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:34:05	2	0	2.50	39	11.9	936	13.9	2.51	212	-0.2	4.0	0.0	1	11.8	0	0	0.318	0.314	19.8	44.8	1	1	1	0	0.0	0
25/02/12	08:34:06	2	0	2.50	39	11.9	936	13.9	2.49	213	-0.2	4.0	0.0	1	11.8	0	0	0.318	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:34:07	2	0	2.50	39	11.9	936	13.9	2.50	214	-0.2	4.0	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:34:08	2	0	2.50	39	11.9	936	13.9	2.51	213	-0.2	4.2	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:34:09	2	0	2.50	39	11.9	936	13.9	2.50	213	-0.2	4.3	0.0	1	11.9	0	0	0.319	0.314	19.7	44.9	1	1	1	0	0.0	0
25/02/12	08:34:10	2	0	2.50	39	11.9	936	13.9	2.50	214	-0.2	4.5	0.0	1	12.0	0	0	0.319	0.314	19.6	44.8	1	1	1	0	0.0	0
