SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:36:09,,03AA9B2A,369.0,941.2,-3.600,99.8,285,3.8,2.52,08:35:59,,,,0.00
08:36:10,,03AA9B2A,369.0,941.2,-3.600,99.8,287,3.7,2.54,08:36:00,,,,0.00
08:36:11,,03AA9B2A,369.0,941.2,-3.600,99.8,286,3.8,2.52,08:36:01,,,,0.00
08:36:12,,03AA9B2A,369.0,941.2,-3.600,99.8,286,3.8,2.54,08:36:02,,,,0.00
08:36:13,,03AA9B2A,369.0,941.2,-3.600,99.8,285,3.8,2.52,08:36:03,,,,0.00
08:36:14,,03AA9B2A,369.0,941.2,-3.600,99.8,285,3.8,2.54,08:36:04,,,,0.00
08:36:15,,03AA9B2A,369.0,941.2,-3.600,99.8,286,3.9,2.52,08:36:05,,,,0.00
08:36:16,,03AA9B2A,369.0,941.2,-3.600,99.8,288,3.8,2.54,08:36:06,,,,0.00
08:36:17,,03AA9B2A,370.0,941.2,-3.600,99.8,284,3.8,2.54,08:36:07,,,,0.00
08:36:18,,03AA9B2A,370.0,941.2,-3.600,99.8,286,3.9,2.54,08:36:08,,,,0.00
08:36:19,,03AA9B2A,370.0,941.1,-3.600,99.8,286,3.8,2.52,08:36:09,,,,0.00
08:36:20,,03AA9B2A,370.0,941.2,-3.600,99.8,285,3.8,2.54,08:36:10,,,,0.00
08:36:21,,03AA9B2A,370.0,941.1,-3.600,99.8,285,3.8,2.54,08:36:11,,,,0.00
08:36:22,,03AA9B2A,370.0,941.2,-3.600,99.9,286,3.8,2.54,08:36:12,,,,0.00
08:36:23,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.8,2.54,08:36:13,,,,0.00
08:36:24,,03AA9B2A,370.0,941.2,-3.600,99.9,287,3.8,2.54,08:36:14,,,,0.00
08:36:25,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.7,2.52,08:36:15,,,,0.00
08:36:26,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.8,2.54,08:36:16,,,,0.00
08:36:27,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.7,2.54,08:36:17,,,,0.00
08:36:28,,03AA9B2A,370.0,941.2,-3.600,99.9,286,3.7,2.54,08:36:18,,,,0.00
08:36:29,,03AA9B2A,370.0,941.2,-3.600,99.9,288,3.8,2.54,08:36:19,,,,0.00
08:36:30,,03AA9B2A,370.0,941.2,-3.600,99.9,283,3.7,2.54,08:36:20,,,,0.00
08:36:31,,03AA9B2A,370.0,941.1,-3.600,99.9,284,3.8,2.52,08:36:21,,,,0.00
08:36:32,,03AA9B2A,370.0,941.2,-3.600,99.9,285,3.7,2.54,08:36:22,,,,0.00
08:36:33,,03AA9B2A,370.0,941.2,-3.600,99.9,287,3.7,2.52,08:36:23,,,,0.00
08:36:34,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.54,08:36:24,,,,0.00
08:36:35,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.7,2.52,08:36:25,,,,0.00
08:36:36,,03AA9B2A,370.0,941.2,-3.600,99.9,285,3.7,2.54,08:36:26,,,,0.00
08:36:37,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.7,2.52,08:36:27,,,,0.00
08:36:38,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.7,2.54,08:36:28,,,,0.00
08:36:39,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.6,2.54,08:36:29,,,,0.00
08:36:40,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.5,2.54,08:36:30,,,,0.00
08:36:41,,03AA9B2A,370.0,941.2,-3.600,99.9,287,3.7,2.54,08:36:31,,,,0.00
08:36:42,,03AA9B2A,370.0,941.2,-3.600,99.9,288,3.7,2.54,08:36:32,,,,0.00
08:36:43,,03AA9B2A,370.0,941.2,-3.600,99.9,286,3.7,2.52,08:36:33,,,,0.00
08:36:44,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.54,08:36:34,,,,0.00
08:36:45,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.52,08:36:35,,,,0.00
08:36:46,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.7,2.54,08:36:36,,,,0.00
08:36:47,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.8,2.52,08:36:37,,,,0.00
08:36:48,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.54,08:36:38,,,,0.00
08:36:49,,03AA9B2A,370.0,941.2,-3.500,99.9,287,3.7,2.52,08:36:39,,,,0.00
08:36:50,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.54,08:36:40,,,,0.00
08:36:51,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.7,2.52,08:36:41,,,,0.00
08:36:52,,03AA9B2A,370.0,941.2,-3.600,99.9,289,3.6,2.54,08:36:42,,,,0.00
08:36:53,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.6,2.52,08:36:43,,,,0.00
08:36:54,,03AA9B2A,370.0,941.2,-3.600,99.9,285,3.8,2.54,08:36:44,,,,0.00
08:36:55,,03AA9B2A,370.0,941.1,-3.600,99.9,283,3.7,2.52,08:36:45,,,,0.00
08:36:56,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.7,2.54,08:36:46,,,,0.00
08:36:57,,03AA9B2A,370.0,941.2,-3.600,99.9,285,3.7,2.52,08:36:47,,,,0.00
08:36:58,,03AA9B2A,370.0,941.2,-3.600,99.9,285,3.7,2.54,08:36:48,,,,0.00
08:36:59,,03AA9B2A,370.0,941.2,-3.600,99.9,288,3.7,2.52,08:36:49,,,,0.00
08:37:00,,03AA9B2A,370.0,941.2,-3.600,99.9,289,3.7,2.54,08:36:50,,,,0.00
08:37:01,,03AA9B2A,370.0,941.2,-3.600,99.9,290,3.6,2.54,08:36:51,,,,0.00
08:37:02,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.54,08:36:52,,,,0.00
08:37:03,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.52,08:36:53,,,,0.00
08:37:04,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.7,2.54,08:36:54,,,,0.00
08:37:05,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.7,2.52,08:36:55,,,,0.00
08:37:06,,03AA9B2A,370.0,941.2,-3.600,99.9,287,3.6,2.54,08:36:56,,,,0.00
08:37:07,,03AA9B2A,370.0,941.1,-3.600,99.9,282,3.7,2.54,08:36:57,,,,0.00
08:37:08,,03AA9B2A,370.0,941.1,-3.600,99.9,284,3.7,2.54,08:36:58,,,,0.00
08:37:09,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.7,2.54,08:36:59,,,,0.00
08:37:10,,03AA9B2A,370.0,941.1,-3.500,99.9,288,3.8,2.54,08:37:00,,,,0.00
08:37:11,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.8,2.54,08:37:01,,,,0.00
08:37:12,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.8,2.54,08:37:02,,,,0.00
08:37:13,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.8,2.52,08:37:03,,,,0.00
08:37:14,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.8,2.54,08:37:04,,,,0.00
08:37:15,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.8,2.52,08:37:05,,,,0.00
08:37:16,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.8,2.54,08:37:06,,,,0.00
08:37:17,,03AA9B2A,370.0,941.1,-3.600,99.9,290,3.8,2.52,08:37:07,,,,0.00
08:37:18,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.7,2.54,08:37:08,,,,0.00
08:37:19,,03AA9B2A,370.0,941.0,-3.600,99.9,289,3.8,2.52,08:37:09,,,,0.00
08:37:20,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.7,2.54,08:37:10,,,,0.00
08:37:21,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.52,08:37:11,,,,0.00
08:37:22,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.7,2.54,08:37:12,,,,0.00
08:37:23,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.8,2.52,08:37:13,,,,0.00
08:37:24,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.7,2.54,08:37:14,,,,0.00
08:37:25,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.52,08:37:15,,,,0.00
08:37:26,,03AA9B2A,370.0,941.0,-3.600,99.9,288,3.7,2.54,08:37:16,,,,0.00
08:37:27,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.7,2.52,08:37:17,,,,0.00
08:37:28,,03AA9B2A,370.0,941.1,-3.600,99.9,285,3.7,2.54,08:37:18,,,,0.00
08:37:29,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.7,2.52,08:37:19,,,,0.00
08:37:30,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.7,2.54,08:37:20,,,,0.00
08:37:31,,03AA9B2A,370.0,941.2,-3.600,99.9,284,3.7,2.52,08:37:21,,,,0.00
08:37:32,,03AA9B2A,370.0,941.1,-3.600,99.9,284,3.7,2.54,08:37:22,,,,0.00
08:37:33,,03AA9B2A,370.0,941.0,-3.600,99.9,283,3.7,2.52,08:37:23,,,,0.00
08:37:34,,03AA9B2A,370.0,941.1,-3.600,99.9,286,3.7,2.54,08:37:24,,,,0.00
08:37:35,,03AA9B2A,370.0,941.1,-3.600,99.9,283,3.6,2.52,08:37:25,,,,0.00
08:37:36,,03AA9B2A,370.0,941.1,-3.600,99.9,288,3.8,2.54,08:37:26,,,,0.00
08:37:37,,03AA9B2A,370.0,941.2,-3.600,99.9,288,3.7,2.52,08:37:27,,,,0.00
08:37:38,,03AA9B2A,370.0,941.2,-3.600,99.9,289,3.5,2.54,08:37:28,,,,0.00
08:37:39,,03AA9B2A,370.0,941.1,-3.600,99.9,287,3.6,2.52,08:37:29,,,,0.00
08:37:40,,03AA9B2A,369.0,941.1,-3.600,99.9,290,3.7,2.54,08:37:30,,,,0.00
08:37:41,,03AA9B2A,369.0,941.3,-3.600,99.9,284,3.6,2.52,08:37:31,,,,0.00
08:37:42,,03AA9B2A,369.0,941.2,-3.600,99.9,285,3.7,2.54,08:37:32,,,,0.00
08:37:43,,03AA9B2A,369.0,941.3,-3.600,99.9,286,3.7,2.52,08:37:33,,,,0.00
08:37:44,,03AA9B2A,369.0,941.2,-3.600,99.9,285,3.7,2.54,08:37:34,,,,0.00
08:37:45,,03AA9B2A,369.0,941.2,-3.600,99.9,284,3.7,2.52,08:37:35,,,,0.00
08:37:46,,03AA9B2A,369.0,941.2,-3.600,99.9,286,3.7,2.54,08:37:36,,,,0.00
08:37:47,,03AA9B2A,369.0,941.2,-3.600,99.9,252,3.5,2.52,08:37:37,,,,0.00
08:37:48,,03AA9B2A,369.0,941.2,-3.600,99.9,298,3.3,2.54,08:37:38,,,,0.00
08:37:49,,03AA9B2A,369.0,941.1,-3.600,99.9,288,3.0,2.52,08:37:39,,,,0.00
08:37:50,,03AA9B2A,370.0,941.1,-3.600,99.9,289,3.0,2.54,08:37:40,,,,0.00
08:37:51,,03AA9B2A,370.0,941.0,-3.600,99.9,292,3.0,2.54,08:37:41,,,,0.00
08:37:52,,03AA9B2A,371.0,941.0,-3.600,99.9,290,2.9,2.54,08:37:42,,,,0.00
08:37:53,,03AA9B2A,371.0,940.9,-3.600,99.9,277,2.8,2.52,08:37:43,,,,0.00
08:37:54,,03AA9B2A,372.0,940.8,-3.600,99.9,284,2.8,2.54,08:37:44,,,,0.00
08:37:55,,03AA9B2A,372.0,940.7,-3.600,99.9,278,2.8,2.52,08:37:45,,,,0.00
08:37:56,,03AA9B2A,373.0,940.7,-3.600,99.9,286,2.8,2.54,08:37:46,,,,0.00
08:37:57,,03AA9B2A,373.0,940.6,-3.600,99.9,282,2.8,2.52,08:37:47,,,,0.00
08:37:58,,03AA9B2A,374.0,940.6,-3.600,99.9,282,2.9,2.54,08:37:48,,,,0.00
08:37:59,,03AA9B2A,374.0,940.4,-3.600,99.9,280,2.7,2.54,08:37:49,,,,0.00
08:38:00,,03AA9B2A,375.0,940.4,-3.600,99.9,278,2.7,2.54,08:37:50,,,,0.00
08:38:01,,03AA9B2A,376.0,940.3,-3.600,99.9,281,2.8,2.52,08:37:51,,,,0.00
08:38:02,,03AA9B2A,376.0,940.2,-3.600,99.9,292,2.8,2.54,08:37:52,,,,0.00
08:38:03,,03AA9B2A,377.0,940.1,-3.600,99.9,289,2.7,2.54,08:37:53,,,,0.00
08:38:04,,03AA9B2A,378.0,940.0,-3.600,99.9,291,2.7,2.54,08:37:54,,,,0.00
08:38:05,,03AA9B2A,378.0,940.0,-3.600,99.9,287,2.8,2.52,08:37:55,,,,0.00
08:38:06,,03AA9B2A,379.0,939.9,-3.600,99.9,286,2.9,2.54,08:37:56,,,,0.00
08:38:07,,03AA9B2A,380.0,939.8,-3.600,99.9,282,2.9,2.54,08:37:57,,,,0.00
08:38:08,,03AA9B2A,381.0,939.7,-3.600,99.9,286,2.8,2.54,08:37:58,,,,0.00
08:38:09,,03AA9B2A,381.0,939.5,-3.600,99.9,285,2.8,2.54,08:37:59,,,,0.00
08:38:10,,03AA9B2A,382.0,939.5,-3.600,99.9,286,2.9,2.54,08:38:00,,,,0.00
08:38:11,,03AA9B2A,383.0,939.4,-3.600,99.9,280,2.8,2.52,08:38:01,,,,0.00
08:38:12,,03AA9B2A,384.0,939.3,-3.600,99.9,282,2.8,2.54,08:38:02,,,,0.00
08:38:13,,03AA9B2A,384.0,939.2,-3.600,99.8,283,2.9,2.52,08:38:03,,,,0.00
08:38:14,,03AA9B2A,385.0,939.1,-3.600,99.8,286,2.9,2.54,08:38:04,,,,0.00
08:38:15,,03AA9B2A,386.0,939.0,-3.600,99.8,280,2.8,2.54,08:38:05,,,,0.00
08:38:16,,03AA9B2A,387.0,938.9,-3.600,99.8,283,2.9,2.54,08:38:06,,,,0.00
08:38:17,,03AA9B2A,388.0,938.8,-3.600,99.7,288,2.9,2.52,08:38:07,,,,0.00
08:38:18,,03AA9B2A,388.0,938.7,-3.600,99.7,284,2.9,2.54,08:38:08,,,,0.00
08:38:19,,03AA9B2A,389.0,938.7,-3.600,99.7,285,3.0,2.52,08:38:09,,,,0.00
08:38:20,,03AA9B2A,390.0,938.6,-3.600,99.6,283,3.0,2.54,08:38:10,,,,0.00
08:38:21,,03AA9B2A,391.0,938.5,-3.600,99.6,286,3.0,2.52,08:38:11,,,,0.00
08:38:22,,03AA9B2A,392.0,938.4,-3.600,99.6,282,3.0,2.54,08:38:12,,,,0.00
08:38:23,,03AA9B2A,393.0,938.2,-3.600,99.6,280,3.0,2.52,08:38:13,,,,0.00
08:38:24,,03AA9B2A,393.0,938.1,-3.600,99.5,283,3.0,2.54,08:38:14,,,,0.00
08:38:25,,03AA9B2A,394.0,938.0,-3.600,99.5,288,3.0,2.52,08:38:15,,,,0.00
08:38:26,,03AA9B2A,395.0,937.9,-3.600,99.5,285,3.0,2.54,08:38:16,,,,0.00
08:38:27,,03AA9B2A,396.0,937.8,-3.625,99.4,285,3.0,2.54,08:38:17,,,,0.00
08:38:28,,03AA9B2A,397.0,937.8,-3.600,99.4,288,2.9,2.54,08:38:18,,,,0.00
08:38:29,,03AA9B2A,398.0,937.6,-3.625,99.4,285,3.0,2.52,08:38:19,,,,0.00
08:38:30,,03AA9B2A,398.0,937.6,-3.625,99.3,286,3.0,2.54,08:38:20,,,,0.00
08:38:31,,03AA9B2A,399.0,937.4,-3.625,99.3,287,2.9,2.52,08:38:21,,,,0.00
08:38:32,,03AA9B2A,400.0,937.4,-3.625,99.3,285,2.9,2.54,08:38:22,,,,0.00
08:38:33,,03AA9B2A,401.0,937.2,-3.625,99.2,282,2.8,2.52,08:38:23,,,,0.00
08:38:34,,03AA9B2A,402.0,937.2,-3.625,99.2,285,2.9,2.54,08:38:24,,,,0.00
08:38:35,,03AA9B2A,402.0,937.1,-3.625,99.2,286,2.9,2.52,08:38:25,,,,0.00
08:38:36,,03AA9B2A,403.0,937.0,-3.625,99.2,285,2.8,2.54,08:38:26,,,,0.00
08:38:37,,03AA9B2A,404.0,937.0,-3.625,99.2,287,2.8,2.52,08:38:27,,,,0.00
08:38:38,,03AA9B2A,405.0,936.8,-3.625,99.2,284,2.8,2.54,08:38:28,,,,0.00
08:38:39,,03AA9B2A,406.0,936.7,-3.625,99.1,284,2.7,2.52,08:38:29,,,,0.00
08:38:40,,03AA9B2A,407.0,936.6,-3.625,99.1,282,2.7,2.54,08:38:30,,,,0.00
08:38:41,,03AA9B2A,408.0,936.5,-3.625,99.1,285,2.7,2.52,08:38:31,,,,0.00
08:38:42,,03AA9B2A,408.0,936.3,-3.625,99.1,287,2.8,2.54,08:38:32,,,,0.00
08:38:43,,03AA9B2A,409.0,936.3,-3.625,99.1,287,2.7,2.52,08:38:33,,,,0.00
08:38:44,,03AA9B2A,410.0,936.2,-3.625,99.0,288,2.7,2.54,08:38:34,,,,0.00
08:38:45,,03AA9B2A,411.0,936.1,-3.625,99.0,290,2.8,2.54,08:38:35,,,,0.00
08:38:46,,03AA9B2A,412.0,936.0,-3.625,99.0,287,2.7,2.54,08:38:36,,,,0.00
08:38:47,,03AA9B2A,413.0,935.9,-3.625,98.9,287,2.8,2.52,08:38:37,,,,0.00
08:38:48,,03AA9B2A,414.0,935.8,-3.625,98.9,285,2.7,2.54,08:38:38,,,,0.00
08:38:49,,03AA9B2A,415.0,935.7,-3.625,98.8,286,2.7,2.54,08:38:39,,,,0.00
08:38:50,,03AA9B2A,415.0,935.5,-3.625,98.8,287,2.8,2.54,08:38:40,,,,0.00
08:38:51,,03AA9B2A,416.0,935.5,-3.625,98.7,286,2.7,2.54,08:38:41,,,,0.00
08:38:52,,03AA9B2A,417.0,935.3,-3.750,98.7,287,2.7,2.54,08:38:42,,,,0.00
08:38:53,,03AA9B2A,418.0,935.3,-3.625,98.7,286,2.7,2.52,08:38:43,,,,0.00
08:38:54,,03AA9B2A,419.0,935.2,-3.625,98.6,286,2.7,2.54,08:38:44,,,,0.00
08:38:55,,03AA9B2A,420.0,935.0,-3.625,98.5,286,2.7,2.52,08:38:45,,,,0.00
08:38:56,,03AA9B2A,421.0,935.0,-3.750,98.5,288,2.7,2.54,08:38:46,,,,0.00
08:38:57,,03AA9B2A,422.0,934.8,-3.750,98.5,290,2.7,2.52,08:38:47,,,,0.00
08:38:58,,03AA9B2A,423.0,934.7,-3.750,98.4,289,2.8,2.54,08:38:48,,,,0.00
08:38:59,,03AA9B2A,423.0,934.6,-3.750,98.3,288,2.8,2.52,08:38:49,,,,0.00
08:39:00,,03AA9B2A,424.0,934.5,-3.750,98.3,288,2.9,2.54,08:38:50,,,,0.00
08:39:01,,03AA9B2A,425.0,934.5,-3.750,98.2,285,2.9,2.52,08:38:51,,,,0.00
08:39:02,,03AA9B2A,426.0,934.4,-3.750,98.1,286,2.9,2.54,08:38:52,,,,0.00
08:39:03,,03AA9B2A,427.0,934.3,-3.875,98.1,288,2.9,2.54,08:38:53,,,,0.00
08:39:04,,03AA9B2A,428.0,934.1,-3.750,98.0,284,2.9,2.54,08:38:54,,,,0.00
08:39:05,,03AA9B2A,428.0,934.0,-3.750,98.0,286,2.9,2.54,08:38:55,,,,0.00
08:39:06,,03AA9B2A,429.0,933.9,-3.750,97.9,289,2.9,2.54,08:38:56,,,,0.00
08:39:07,,03AA9B2A,430.0,933.8,-3.750,97.9,286,2.9,2.52,08:38:57,,,,0.00
08:39:08,,03AA9B2A,431.0,933.8,-3.750,97.8,288,2.9,2.54,08:38:58,,,,0.00
08:39:09,,03AA9B2A,432.0,933.6,-3.875,97.7,288,2.9,2.52,08:38:59,,,,0.00
08:39:10,,03AA9B2A,433.0,933.5,-3.875,97.6,291,2.9,2.54,08:39:00,,,,0.00
08:39:11,,03AA9B2A,434.0,933.4,-3.875,97.6,289,3.0,2.52,08:39:01,,,,0.00
08:39:12,,03AA9B2A,435.0,933.3,-3.875,97.5,289,2.9,2.54,08:39:02,,,,0.00
08:39:13,,03AA9B2A,436.0,933.2,-3.875,97.4,286,3.0,2.52,08:39:03,,,,0.00
08:39:14,,03AA9B2A,437.0,933.1,-3.875,97.4,287,3.0,2.54,08:39:04,,,,0.00
08:39:15,,03AA9B2A,438.0,933.0,-3.875,97.3,290,3.0,2.52,08:39:05,,,,0.00
08:39:16,,03AA9B2A,439.0,932.8,-3.875,97.2,288,3.0,2.54,08:39:06,,,,0.00
08:39:17,,03AA9B2A,439.0,932.7,-3.875,97.2,285,3.1,2.54,08:39:07,,,,0.00
08:39:18,,03AA9B2A,440.0,932.6,-3.875,97.1,288,3.1,2.54,08:39:08,,,,0.00
08:39:19,,03AA9B2A,441.0,932.5,-3.875,97.1,287,3.1,2.52,08:39:09,,,,0.00
08:39:20,,03AA9B2A,442.0,932.4,-3.875,97.1,288,3.1,2.54,08:39:10,,,,0.00
08:39:21,,03AA9B2A,443.0,932.3,-3.750,97.0,291,3.1,2.52,08:39:11,,,,0.00
08:39:22,,03AA9B2A,444.0,932.2,-3.750,97.0,287,3.2,2.54,08:39:12,,,,0.00
08:39:23,,03AA9B2A,445.0,932.1,-3.875,97.0,286,3.2,2.52,08:39:13,,,,0.00
08:39:24,,03AA9B2A,446.0,932.0,-3.750,97.0,284,3.2,2.54,08:39:14,,,,0.00
08:39:25,,03AA9B2A,446.0,931.9,-3.750,97.0,289,3.2,2.52,08:39:15,,,,0.00
08:39:26,,03AA9B2A,447.0,931.8,-3.750,97.0,287,3.2,2.54,08:39:16,,,,0.00
08:39:27,,03AA9B2A,448.0,931.8,-3.750,97.0,287,3.2,2.54,08:39:17,,,,0.00
08:39:28,,03AA9B2A,449.0,931.7,-3.750,97.0,289,3.2,2.54,08:39:18,,,,0.00
08:39:29,,03AA9B2A,449.0,931.6,-3.750,97.0,287,3.2,2.52,08:39:19,,,,0.00
08:39:30,,03AA9B2A,450.0,931.5,-3.625,97.0,292,3.2,2.54,08:39:20,,,,0.00
08:39:31,,03AA9B2A,451.0,931.4,-3.750,97.0,292,3.2,2.52,08:39:21,,,,0.00
08:39:32,,03AA9B2A,452.0,931.2,-3.750,97.0,289,3.2,2.54,08:39:22,,,,0.00
08:39:33,,03AA9B2A,452.0,931.2,-3.750,97.0,293,3.2,2.52,08:39:23,,,,0.00
08:39:34,,03AA9B2A,453.0,931.1,-3.750,96.9,291,3.1,2.54,08:39:24,,,,0.00
08:39:35,,03AA9B2A,454.0,931.0,-3.750,96.9,286,3.1,2.54,08:39:25,,,,0.00
08:39:36,,03AA9B2A,454.0,931.0,-3.625,96.9,292,3.2,2.54,08:39:26,,,,0.00
08:39:37,,03AA9B2A,455.0,930.9,-3.750,96.9,293,3.2,2.52,08:39:27,,,,0.00
08:39:38,,03AA9B2A,455.0,930.9,-3.750,96.9,294,3.2,2.54,08:39:28,,,,0.00
08:39:39,,03AA9B2A,456.0,930.8,-3.625,96.8,291,3.2,2.52,08:39:29,,,,0.00
08:39:40,,03AA9B2A,457.0,930.7,-3.750,96.8,290,3.2,2.54,08:39:30,,,,0.00
08:39:41,,03AA9B2A,457.0,930.7,-3.750,96.8,291,3.3,2.52,08:39:31,,,,0.00
08:39:42,,03AA9B2A,458.0,930.6,-3.750,96.8,294,3.3,2.54,08:39:32,,,,0.00
08:39:43,,03AA9B2A,458.0,930.5,-3.750,96.7,294,3.2,2.54,08:39:33,,,,0.00
08:39:44,,03AA9B2A,459.0,930.5,-3.750,96.7,291,3.3,2.54,08:39:34,,,,0.00
08:39:45,,03AA9B2A,459.0,930.4,-3.750,96.7,297,3.3,2.52,08:39:35,,,,0.00
08:39:46,,03AA9B2A,460.0,930.4,-3.750,96.7,290,3.2,2.54,08:39:36,,,,0.00
08:39:47,,03AA9B2A,460.0,930.3,-3.750,96.6,284,3.3,2.52,08:39:37,,,,0.00
08:39:48,,03AA9B2A,460.0,930.3,-3.750,96.6,290,3.3,2.54,08:39:38,,,,0.00
08:39:49,,03AA9B2A,461.0,930.2,-3.750,96.6,285,3.3,2.52,08:39:39,,,,0.00
08:39:50,,03AA9B2A,461.0,930.2,-3.750,96.5,293,3.2,2.54,08:39:40,,,,0.00
08:39:51,,03AA9B2A,462.0,930.1,-3.750,96.5,296,3.2,2.52,08:39:41,,,,0.00
08:39:52,,03AA9B2A,462.0,930.0,-3.750,96.5,292,3.3,2.54,08:39:42,,,,0.00
08:39:53,,03AA9B2A,463.0,930.0,-3.750,96.5,294,3.3,2.52,08:39:43,,,,0.00
08:39:54,,03AA9B2A,463.0,929.9,-3.750,96.4,297,3.2,2.54,08:39:44,,,,0.00
08:39:55,,03AA9B2A,464.0,929.8,-3.750,96.4,289,3.2,2.52,08:39:45,,,,0.00
08:39:56,,03AA9B2A,464.0,929.8,-3.750,96.4,286,3.3,2.54,08:39:46,,,,0.00
08:39:57,,03AA9B2A,465.0,929.8,-3.750,96.3,289,3.3,2.52,08:39:47,,,,0.00
08:39:58,,03AA9B2A,465.0,929.8,-3.875,96.3,290,3.3,2.54,08:39:48,,,,0.00
08:39:59,,03AA9B2A,465.0,929.6,-3.750,96.3,288,3.3,2.52,08:39:49,,,,0.00
08:40:00,,03AA9B2A,466.0,929.6,-3.750,96.2,295,3.4,2.54,08:39:50,,,,0.00
08:40:01,,03AA9B2A,466.0,929.6,-3.750,96.2,294,3.3,2.52,08:39:51,,,,0.00
08:40:02,,03AA9B2A,467.0,929.5,-3.750,96.2,290,3.3,2.54,08:39:52,,,,0.00
08:40:03,,03AA9B2A,467.0,929.4,-3.875,96.1,291,3.3,2.52,08:39:53,,,,0.00
08:40:04,,03AA9B2A,468.0,929.4,-3.750,96.1,290,3.4,2.54,08:39:54,,,,0.00
08:40:05,,03AA9B2A,468.0,929.3,-3.875,96.1,294,3.3,2.54,08:39:55,,,,0.00
08:40:06,,03AA9B2A,469.0,929.2,-3.875,96.1,292,3.4,2.54,08:39:56,,,,0.00
08:40:07,,03AA9B2A,469.0,929.2,-3.875,96.0,290,3.4,2.52,08:39:57,,,,0.00
08:40:08,,03AA9B2A,470.0,929.1,-3.750,96.0,290,3.3,2.54,08:39:58,,,,0.00
08:40:09,,03AA9B2A,470.0,929.2,-3.875,96.0,291,3.3,2.52,08:39:59,,,,0.00
08:40:10,,03AA9B2A,470.0,929.1,-3.875,95.9,293,3.3,2.54,08:40:00,,,,0.00
08:40:12,,03AA9B2A,471.0,929.0,-3.875,95.9,288,3.3,2.52,08:40:01,,,,0.00
08:40:13,,03AA9B2A,472.0,929.0,-3.750,95.9,293,3.4,2.54,08:40:03,,,,0.00
08:40:14,,03AA9B2A,472.0,928.9,-3.875,95.9,293,3.3,2.52,08:40:04,,,,0.00
08:40:15,,03AA9B2A,473.0,928.8,-3.750,95.8,287,3.4,2.54,08:40:05,,,,0.00
08:40:16,,03AA9B2A,473.0,928.8,-3.875,95.8,284,3.4,2.52,08:40:06,,,,0.00
08:40:17,,03AA9B2A,474.0,928.7,-3.875,95.8,285,3.4,2.54,08:40:07,,,,0.00
08:40:18,,03AA9B2A,474.0,928.7,-3.875,95.8,288,3.4,2.52,08:40:08,,,,0.00
08:40:19,,03AA9B2A,474.0,928.6,-3.875,95.8,278,3.4,2.54,08:40:09,,,,0.00
08:40:20,,03AA9B2A,475.0,928.6,-3.875,95.8,288,3.4,2.52,08:40:10,,,,0.00
08:40:21,,03AA9B2A,475.0,928.6,-3.875,95.8,288,3.4,2.54,08:40:11,,,,0.00
